Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019224,,2026-02-13T08:50:52.470Z,019224/019224-1.png,Dell RT7D30 Enhanced Multimedia Keyboard,Dell RT7D30 Enhanced Multimedia Keyboard,"Die Dell RT7D30 Enhanced Multimedia Keyboard ist eine PS2-Tastatur in Schwarz und Silber, die für eine verbesserte Multimedia-Funktionalität ausgelegt ist.","{""Veröffentlicht"":"""",""Stromversorgung"":""PS/2"",""Funktionen"":[""Enhanced Function Keys"",""Multimedia Integration"",""Plug & Play""]}",Dell,,,,,21.65,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-19224-0001,,,,2026-02-13T08:50:52.470Z
019224,,2026-02-13T08:58:52.429Z,019224/019224-1.png,Dell RT7D30 Enhanced Multimedia Keyboard,Dell RT7D30 Enhanced Multimedia Keyboard,"Die Dell RT7D30 Enhanced Multimedia Keyboard ist eine PS2-Tastatur in Schwarz und Silber, die für eine verbesserte Multimedia-Funktionalität ausgelegt ist.","{""Veröffentlicht"":"""",""Stromversorgung"":""PS/2"",""Funktionen"":[""Enhanced Function Keys"",""Multimedia Integration"",""Plug & Play""]}",Dell,,,,,21.65,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-19224-0002,,,,2026-02-13T08:58:52.429Z
019225,,2026-02-13T09:06:19.563Z,,ASUS Slim Multimedia USB Keyboard w/Volume Control KB34211,"ASUS Slim Multimedia USB Keyboard w/Volume Control KB34211, Untested, Sold As-Is","Das ASUS Slim Multimedia USB Keyboard KB34211 ist ein elegantes, schwarzes Keyboard mit einem QWERTY-Layout, das einfach zu bedienen ist. Es bietet eine Plug & Play-Konnektivität via USB und ist kompatibel mit den meisten Computern.","{""Veröffentlicht"":"""",""Stromversorgung"":""USB""}",ASUS,,,,,14.99,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-19225-0001,,,,2026-02-13T09:06:19.563Z
019226,,2026-02-19T08:52:53.780Z,019226/019226-1.png,Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White,Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White,"Die Fujitsu Siemens KBPC SX ist eine ergonomische PS/2-Tastatur mit 105 Tasten und QWERTY-Layout, ideal für den Einsatz mit PCs und Laptops.","{""Veröffentlicht"":"""",""Stromversorgung"":""PS/2"",""Abmessungen"":""[object Object]"",""Gewicht"":""750 g""}",Fujitsu,474,175,40,0.75,27.5,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-19226-0001,,,,2026-02-19T08:52:53.780Z
019226,,2026-02-19T08:52:53.780Z,019226/019226-1.png,Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White,Fujitsu Siemens KBPC SX Keyboard PS/2 105-Button MS WXP RO White,"Die Fujitsu Siemens KBPC SX ist eine ergonomische PS/2-Tastatur mit 105 Tasten und QWERTY-Layout, ideal für den Einsatz mit PCs und Laptops.","{""Veröffentlicht"":"""",""Stromversorgung"":""PS/2"",""Abmessungen"":""[object Object]"",""Gewicht"":""750 g""}",Fujitsu,474,175,40,0.75,27.5,1,false,0,Stck,,Tastatur_Maus_Spielsteuerung_Virtual_Reality,Tastatur,,,I-19226-0002,,,,2026-02-19T08:52:53.780Z
019227,,2026-02-19T09:06:00.848Z,019227/019227-1.png,HP Primax Electonics Keyboard KB57211,HP Primax Electonics Keyboard KB57211,,,,,,,,0,1,false,0,Stck,,,,,,I-19227-0001,,,,2026-02-19T09:06:00.848Z
019227,,2026-02-19T09:06:00.848Z,019227/019227-1.png,HP Primax Electonics Keyboard KB57211,HP Primax Electonics Keyboard KB57211,,,,,,,,0,1,false,0,Stck,,,,,,I-19227-0002,,,,2026-02-19T09:06:00.848Z
019227,,2026-02-19T09:06:00.848Z,019227/019227-1.png,HP Primax Electonics Keyboard KB57211,HP Primax Electonics Keyboard KB57211,,,,,,,,0,1,false,0,Stck,,,,,,I-19227-0003,,,,2026-02-19T09:06:00.848Z
019227,,2026-02-19T09:06:00.848Z,019227/019227-1.png,HP Primax Electonics Keyboard KB57211,HP Primax Electonics Keyboard KB57211,,,,,,,,0,1,false,0,Stck,,,,,,I-19227-0004,,,,2026-02-19T09:06:00.848Z
019228,,2026-02-19T09:25:20.258Z,019228/019228-1.png,Benq Keyboard 6512-VA PS/2 Weiss,Benq Keyboard 6512-VA PS/2 Weiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19228-0001,,,,2026-02-19T09:25:20.258Z
019228,,2026-02-19T09:25:20.258Z,019228/019228-1.png,Benq Keyboard 6512-VA PS/2 Weiss,Benq Keyboard 6512-VA PS/2 Weiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19228-0002,,,,2026-02-19T09:25:20.258Z
019228,,2026-02-19T09:25:20.258Z,019228/019228-1.png,Benq Keyboard 6512-VA PS/2 Weiss,Benq Keyboard 6512-VA PS/2 Weiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19228-0003,,,,2026-02-19T09:25:20.258Z
019228,,2026-02-19T09:25:20.258Z,019228/019228-1.png,Benq Keyboard 6512-VA PS/2 Weiss,Benq Keyboard 6512-VA PS/2 Weiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19228-0004,,,,2026-02-19T09:25:20.258Z
019228,,2026-02-19T09:25:20.258Z,019228/019228-1.png,Benq Keyboard 6512-VA PS/2 Weiss,Benq Keyboard 6512-VA PS/2 Weiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19228-0005,,,,2026-02-19T09:25:20.258Z
019229,,2026-02-19T09:36:53.427Z,019229/019229-1.png,HP KYBD PS/2 04Basic,HP KYBD PS/2 04Basic,,,,,,,,0,1,false,0,Stck,,,,,,I-19229-0001,,,,2026-02-19T09:36:53.427Z
019229,,2026-02-19T09:36:53.427Z,019229/019229-1.png,HP KYBD PS/2 04Basic,HP KYBD PS/2 04Basic,,,,,,,,0,1,false,0,Stck,,,,,,I-19229-0002,,,,2026-02-19T09:36:53.427Z
019229,,2026-02-19T09:36:53.427Z,019229/019229-1.png,HP KYBD PS/2 04Basic,HP KYBD PS/2 04Basic,,,,,,,,0,1,false,0,Stck,,,,,,I-19229-0003,,,,2026-02-19T09:36:53.427Z
019229,,2026-02-19T09:36:53.427Z,019229/019229-1.png,HP KYBD PS/2 04Basic,HP KYBD PS/2 04Basic,,,,,,,,0,1,false,0,Stck,,,,,,I-19229-0004,,,,2026-02-19T09:36:53.427Z
019230,,2026-02-19T09:44:56.525Z,019230/019230-1.png,HP USB KYBD JB Win8,HP USB KYBD JB Win8,,,,,,,,0,1,false,0,Stck,,,,,,I-19230-0001,,,,2026-02-19T09:44:56.525Z
019231,,2026-02-19T09:47:38.378Z,019231/019231-1.png,HP PS/2 KYBD JB Win8,HP PS/2 KYBD JB Win8,,,,,,,,0,1,false,0,Stck,,,,,,I-19231-0001,,,,2026-02-19T09:47:38.378Z
019232,,2026-02-19T09:52:07.787Z,019232/019232-1.png,HP PS/2 KYBD JB Win8 Swiss,HP PS/2 KYBD JB Win8 Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19232-0001,,,,2026-02-19T09:52:07.787Z
019233,,2026-02-19T09:57:48.556Z,019233/019233-1.png,Lenovo Keyboard SK-8825,Lenovo Keyboard SK-8825,,,,,,,,0,1,false,0,Stck,,,,,,I-19233-0001,,,,2026-02-19T09:57:48.556Z
019233,,2026-02-19T09:57:48.556Z,019233/019233-1.png,Lenovo Keyboard SK-8825,Lenovo Keyboard SK-8825,,,,,,,,0,1,false,0,Stck,,,,,,I-19233-0002,,,,2026-02-19T09:57:48.556Z
019234,,2026-02-19T10:03:27.426Z,019234/019234-1.png,Mitsumi KFK-EA4SA PS/2 Keyboard Vintage,Mitsumi KFK-EA4SA PS/2 Keyboard Vintage,,,,,,,,0,1,false,0,Stck,,,,,,I-19234-0001,,,,2026-02-19T10:03:27.426Z
019235,,2026-02-19T10:08:34.505Z,019235/019235-1.png,HP 125 Wired USB Keyboard Swiss,HP 125 Wired USB Keyboard Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19235-0001,,,,2026-02-19T10:08:34.505Z
019236,,2026-02-19T10:13:09.355Z,,HP Wired Desktop 320K Keyb Halley Swiss,HP Wired Desktop 320K Keyb Halley Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19236-0001,,,,2026-02-19T10:13:09.355Z
019236,,2026-02-19T10:13:09.355Z,,HP Wired Desktop 320K Keyb Halley Swiss,HP Wired Desktop 320K Keyb Halley Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19236-0002,,,,2026-02-19T10:13:09.355Z
019236,,2026-02-19T10:13:09.355Z,,HP Wired Desktop 320K Keyb Halley Swiss,HP Wired Desktop 320K Keyb Halley Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19236-0003,,,,2026-02-19T10:13:09.355Z
019237,,2026-02-19T10:18:51.731Z,019237/019237-1.png|019237/019237-2.png,HP Wired Desktop 320K Keyb Halley Swiss,HP Wired Desktop 320K Keyb Halley Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19237-0001,,,,2026-02-19T10:18:51.731Z
019238,,2026-02-19T10:20:59.176Z,019238/019238-1.png,Dell Keyboard KB216-BK-Swiss,Dell Keyboard KB216-BK-Swiss,,,,,,,,0,1,false,0,Stck,,,,,,I-19238-0001,,,,2026-02-19T10:20:59.176Z
019239,,2026-02-19T10:32:36.425Z,,Cherry Stream 3.0 Keyboard,Cherry Stream 3.0 Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19239-0001,,,,2026-02-19T10:32:36.425Z
019239,,2026-02-19T10:32:36.425Z,,Cherry Stream 3.0 Keyboard,Cherry Stream 3.0 Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19239-0002,,,,2026-02-19T10:32:36.425Z
019239,,2026-02-19T10:32:36.425Z,,Cherry Stream 3.0 Keyboard,Cherry Stream 3.0 Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19239-0003,,,,2026-02-19T10:32:36.425Z
019239,,2026-02-19T10:32:36.425Z,,Cherry Stream 3.0 Keyboard,Cherry Stream 3.0 Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19239-0004,,,,2026-02-19T10:32:36.425Z
019240,,2026-02-19T10:42:55.159Z,019240/019240-1.png,Microsoft Ergonomic Keyboard 4000,Microsoft Ergonomic Keyboard 4000,,,,,,,,0,1,false,0,Stck,,,,,,I-19240-0001,,,,2026-02-19T10:42:55.159Z
019241,,2026-02-19T10:48:54.777Z,019241/019241-1.png,Logitech Classic USB Keyboard 200,Logitech Classic USB Keyboard 200,,,,,,,,0,1,false,0,Stck,,,,,,I-19241-0001,,,,2026-02-19T10:48:54.777Z
019242,,2026-02-19T10:52:10.905Z,019242/019242-1.png,Zboard MERC Gaming Keyboard Review,Zboard MERC Gaming Keyboard Review,,,,,,,,0,1,false,0,Stck,,,,,,I-19242-0001,,,,2026-02-19T10:52:10.905Z
019243,,2026-02-19T11:03:35.840Z,019243/019243-1.png,Cherry Transtec Keyboard MY 3000 R/M,Cherry Transtec Keyboard MY 3000 R/M,,,,,,,,0,1,false,0,Stck,,,,,,I-19243-0001,,,,2026-02-19T11:03:35.840Z
019244,,2026-02-19T11:10:09.984Z,019244/019244-1.png,Siemen PS/2 Keyboard,Siemen PS/2 Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19244-0001,,,,2026-02-19T11:10:09.984Z
019245,,2026-02-19T11:16:32.675Z,019245/019245-1.png,HP USb Keyboard KU-0316,HP USb Keyboard KU-0316,,,,,,,,0,1,false,0,Stck,,,,,,I-19245-0001,,,,2026-02-19T11:16:32.675Z
019246,,2026-02-19T11:20:37.072Z,019246/019246-1.png,Lenovo USB Keyboard KUS0866,Lenovo USB Keyboard KUS0866,,,,,,,,0,1,false,0,Stck,,,,,,I-19246-0001,,,,2026-02-19T11:20:37.072Z
019247,,2026-02-19T11:25:58.042Z,,Apple Keyboard,Apple Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19247-0001,,,,2026-02-19T11:25:58.042Z
019247,,2026-02-19T11:25:58.042Z,,Apple Keyboard,Apple Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19247-0002,,,,2026-02-19T11:25:58.042Z
019247,,2026-02-19T11:25:58.042Z,,Apple Keyboard,Apple Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19247-0003,,,,2026-02-19T11:25:58.042Z
019248,,2026-02-19T11:32:36.905Z,019248/019248-1.png,Apple Keyboard A1243,Apple Keyboard A1243,,,,,,,,0,1,false,0,Stck,,,,,,I-19248-0001,,,,2026-02-19T11:32:36.905Z
019248,,2026-02-19T11:32:36.905Z,019248/019248-1.png,Apple Keyboard A1243,Apple Keyboard A1243,,,,,,,,0,1,false,0,Stck,,,,,,I-19248-0002,,,,2026-02-19T11:32:36.905Z
019249,,2026-02-19T11:37:12.095Z,019249/019249-1.png,"Cherry JK 03 Strait Keyboard - Light Grey, B","Cherry JK 03 Strait Keyboard - Light Grey, B",,,,,,,,0,1,false,0,Stck,,,,,,I-19249-0001,,,,2026-02-19T11:37:12.095Z
019250,,2026-02-19T11:40:04.828Z,019250/019250-1.png,Logitech Ultra-Flat Keyboard Y-BP62a,Logitech Ultra-Flat Keyboard Y-BP62a,,,,,,,,0,1,false,0,Stck,,,,,,I-19250-0001,,,,2026-02-19T11:40:04.828Z
019251,,2026-02-19T11:50:26.959Z,019251/019251-1.png,Appel Pro Keyboard,Appel Pro Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19251-0001,,,,2026-02-19T11:50:26.959Z
019251,,2026-02-19T11:50:26.959Z,019251/019251-1.png,Appel Pro Keyboard,Appel Pro Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19251-0002,,,,2026-02-19T11:50:26.959Z
019251,,2026-02-19T11:50:26.959Z,019251/019251-1.png,Appel Pro Keyboard,Appel Pro Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19251-0003,,,,2026-02-19T11:50:26.959Z
019251,,2026-02-19T11:50:26.959Z,019251/019251-1.png,Appel Pro Keyboard,Appel Pro Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19251-0004,,,,2026-02-19T11:50:26.959Z
019252,,2026-02-19T11:59:20.795Z,019252/019252-1.png,Dell PS2 Multimedia Black Silver Keyboard,Dell PS2 Multimedia Black Silver Keyboard,,,,,,,,0,1,false,0,Stck,,,,,,I-19252-0001,,,,2026-02-19T11:59:20.795Z
019253,,2026-02-19T12:03:27.286Z,019253/019253-1.png,Macally USB Keyboard jkey,Macally USB Keyboard jkey,,,,,,,,0,1,false,0,Stck,,,,,,I-19253-0001,,,,2026-02-19T12:03:27.286Z
019254,,2026-02-19T12:06:22.456Z,019254/019254-1.png,Apple USB Keyboard M2452,Apple USB Keyboard M2452,,,,,,,,0,1,false,0,Stck,,,,,,I-19254-0001,,,,2026-02-19T12:06:22.456Z
019255,,2026-02-19T12:08:22.124Z,019255/019255-1.png,Apple USB Keyboard M7803,Apple USB Keyboard M7803,,,,,,,,0,1,false,0,Stck,,,,,,I-19255-0001,,,,2026-02-19T12:08:22.124Z
002269,W,2026-02-10T10:54:50.498Z,002269/DES-1005D_back_002269_20240620_141019.jpg,D-Link DES-1005D,D-Link DES-1005D,"Der D-Link DES-1005D ist ein kompakter 5-Port Fast Ethernet Switch, der eine einfache Einrichtung eines kabelgebundenen Netzwerks ermöglicht. Er bietet hohe Geschwindigkeit und automatische Uplink-Funktionalität.","{""Veröffentlicht"":"""",""Stromversorgung"":""AC-DC 5V/1.2A""}",D-Link,171,98,29,0.17,13,1,false,1,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-2269-0001,B-100226-0021,,,2026-02-10T10:54:50.498Z
003327,W,2026-02-10T10:55:32.192Z,003327/_003327_20240620_141029.jpg,Ubee EVM3230,Ubee EVM3230,Kabelmodem mit 1 Gigabit Ethernet-Port und 2 VoIP-Ports (RJ-11). Unterstützt 8 Downstream- und 4 Upstream-Kanäle.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Ubee,170,150,42,0.9,15,1,false,1,Stck,,Externe_Netzwerkgeräte,Kabelmodem,,,I-3327-0001,B-100226-0021,,,2026-02-10T10:55:32.192Z
003528,W,2026-02-04T15:41:41.009Z,003528/vhsdvdpan_003528_20240620_140359.jpg,DVD Player / Video Cassette Recorder NV-VP33,DVD Player / Video Cassette Recorder NV-VP33,"Der Panasonic NV-VP33 ist ein DVD Player und Video Cassette Recorder in einem Gerät. Er kombiniert die Funktionen von VCR und DVD, um verschiedene Medienformate abzuspielen und aufzunehmen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Panasonic,480,260,98,4,,1,false,1,Stck,,Soundgeraete_Multimedia,Video_Player,,,I-3528-0001,,,,2026-02-04T15:41:41.009Z
000377,W,2026-02-04T15:30:02.965Z,000377/Laserdrucker_hp__503fa96a2b8bd_000377_20240620_140454.jpg,HP LaserJet P2015n,HP LaserJet P2015n,"Der HP LaserJet P2015n ist ein leistungsstarker Laserdrucker, der mit einer Druckgeschwindigkeit von bis zu 26 Seiten pro Minute (ppm) und einer monatlichen Druckkapazität von bis zu 15.000 Seiten ausgestattet ist. Er bietet professionelle Druckqualität mit einer Auflösung von bis zu 1200 dpi und beinhaltet eine interne Netzwerkschnittstelle.","{""Veröffentlicht"":"""",""Stromversorgung"":""350 Watt (Drucken), 7 Watt (Bereit), 7 Watt (Schlaf), <0,1 Watt (Aus)""}",HP / Compaq,340,360,260,12,,1,false,1,Stck,,Drucker_Fax_Scanner,Drucker,,,I-377-0001,S-B379-0-0101-0002,,,2026-02-05 18:31:01
003846,W,2026-02-04T10:14:26.984Z,003846/dell_precision_m4400_ansicht4_01_003846_20240620_141051.jpg,Dell Precision M4400,Dell Precision M4400,"Der Dell Precision M4400 ist ein mobiler Workstation-Laptop, der mit einem Intel Core 2 Duo Prozessor und NVIDIA Quadro FX 770M Grafik ausgestattet ist und entwickelt wurde, um eine erstklassige Leistung in einem tragbaren Format zu bieten.","{""Veröffentlicht"":""August 2008"",""Stromversorgung"":""130W AC Adapter""}",Dell,365,260,37,4,150,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-3846-0001,B-040226-0017,,,2026-02-04 10:37:28
004050,W,2026-02-04T10:32:13.914Z,004050/Canon PixmaTS5350_004050_20240620_140334.jpg,Canon Pixma TS5350,Canon Pixma TS5350,,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Canon,315,403,148,6.3,,1,false,1,Stck,,,,,,I-4050-0001,S-B379-0-0101-0002,,,2026-02-10 10:20:12
004103,W,2026-02-04T15:44:50.060Z,004103/Sony DRX-500UL35_004103_20240620_140749.jpg|004103/Sony DRX-500UL_004103_20240620_140748.jpg|004103/SonyDRX-500UL23_004103_20240620_140749.jpg,Sony DVD/CD Rewritable drive DRX-500ULX,Sony DVD/CD Rewritable drive DRX-500ULX,,,Sony,260,170,60,1.9,0,0,false,1,Stck,,,,,,I-4103-0001,,,,2026-02-04 15:46:10
004623,W,2026-02-10T10:44:39.385Z,004623/index64_004623_20240620_115032.jpg|004623/index64_004623_20240620_141916.jpg,CBN Connect Box CH7465LG-LC (UPC),CBN Connect Box CH7465LG-LC (UPC),,,UPC,180,50,220,0.7,0,1,false,1,Stck,,,,,,I-4623-0001,B-100226-0021,,,2026-02-10T10:44:39.385Z
004623,W,2026-02-10T10:45:23.043Z,004623/index64_004623_20240620_115032.jpg|004623/index64_004623_20240620_141916.jpg,CBN Connect Box CH7465LG-LC (UPC),CBN Connect Box CH7465LG-LC (UPC),,,UPC,180,50,220,0.7,0,1,false,1,Stck,,,,,,I-4623-0002,B-100226-0021,,,2026-02-10 10:46:25
004735,W,2026-02-10T13:14:41.127Z,004735/aaa3_004735_20240620_141354.jpg|004735/ys_004735_20240620_141354.jpg,"Apple iMac A1419 27"" Retina 5K","Imac A1419 27"" LCD Glass","Der Apple iMac A1419 27"" Retina 5K ist ein leistungsstarker All-in-One-Desktop-Computer mit einem Quad-Core Intel Core i5-7500 Prozessor, 16 GB RAM und 1 TB Fusion Drive.","{""Veröffentlicht"":""2017"",""Stromversorgung"":""115V-230V""}",Apple,730,460,65,,1000,1,false,1,Stck,,Computer_und_Komplettsysteme,MAC,,,I-4735-0001,B-100226-0022,,,2026-02-10 13:18:02
004960,W,2026-02-04T10:31:26.439Z,004960/HP_Officejet_004960_20240620_115307.jpg,HP OfficeJet Pro 6230 ePrinter,HP Officejet Pro 6230,"Der HP OfficeJet Pro 6230 ist ein schneller, drahtloser Farbdrucker mit automatischem Duplexdruck und einer Druckgeschwindigkeit von bis zu 18 Seiten pro Minute in Schwarz und bis zu 10 Seiten pro Minute in Farbe. Er unterstützt eine Vielzahl an Papierformaten und -größen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP / Compaq,,,,,,1,false,1,Stck,,Drucker_Fax_Scanner,Drucker,,,I-4960-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:49
004972,W,2026-02-04T10:31:00.477Z,004972/Brother_004972_20240620_115316.jpg,Brother HL-1430,Brother HL-1430,Der Brother HL-1430 ist ein Monochrom-Laserdrucker mit einer Druckgeschwindigkeit von bis zu 14 Seiten pro Minute und einer Druckauflösung von 600 x 600 dpi. Er eignet sich ideal für den Arbeitsplatz.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Brother,,,,,,1,false,1,Stck,,Drucker_Fax_Scanner,Drucker,,,I-4972-0001,S-B379-0-0101-0002,,,2026-02-10 10:19:28
005241,W,2026-02-10T10:51:14.462Z,005241/index996_005241_20240620_115530.jpg|005241/index996_005241_20240620_142403.jpg,WNDR3700-100PES - WLAN Router 802.11n/a/g/b 300 Mbps,WNDR3700-100PES - WLAN Router 802.11n/a/g/b 300 Mbps,"Der NETGEAR WNDR3700-100PES ist ein N600 WLAN-Router mit Dual-Band-Technologie, der Geschwindigkeiten von bis zu 300+300 Mbps bietet. Er verfügt über vier Gigabit-LAN-Ports und einen WAN-Port, sowie Unterstützung für HD-Streaming und Online-Gaming.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",NETGEAR,220,160,30,1,84,1,false,1,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-5241-0001,B-100226-0021,,,2026-02-10 10:53:37
006123,W,2026-02-03T16:55:21.304Z,006123/index439_006123_20240620_115748.jpg,Dell Precision T5610 Workstation,DELL precision T5610,"Die Dell Precision T5610 ist eine leistungsstarke Workstation mit bis zu zwei Intel Xeon Prozessorkernen, 16 GB RAM und einer NVIDIA Quadro Grafikkarte, ideal für komplexe professionelle Anwendungen.","{""Veröffentlicht"":"""",""Stromversorgung"":""1000 W (input voltage 100 VAC – 107 VAC)""}",Dell,470,420,170,13,500,1,false,1,Stck,,Computer_und_Komplettsysteme,Workstation_etc,,,I-6123-0001,S-B379-0-0101-0002,,,2026-02-05 18:31:25
006201,W,2026-02-10T10:41:14.315Z,006201/316fe6b3-d46b-4019-bf74-4b3f25e2d522_006201_20240620_115759.jpg|006201/316fe6b3-d46b-4019-bf74-4b3f25e2d522_006201_20240620_142627.jpg|006201/dds_006201_20240620_115759.jpg|006201/dds_006201_20240620_142627.jpg,Devolo dLAN 200 AVmini,Devolo dLAN 200 AVmini,"Der dLAN® 200 AVmini ist mit einem hohen Datendurchsatz von bis zu 200 Mbit/s ideal für alle Multimedia-Inhalte wie Filme, IPTV oder Gaming. Eine integrierte Energiesparfunktion sorgt für effizienten Betrieb.","{""Veröffentlicht"":"""",""Stromversorgung"":""AC 100-240V""}",Devolo,65,65,80,0.1,30,1,false,1,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-6201-0001,B-100226-0021,,,2026-02-10 10:43:35
006202,W,2026-02-10T10:49:57.830Z,006202/3com switch9_006202_20240620_115140.jpg|006202/3com switch9_006202_20240620_142022.jpg,3com Officeconnect dual Speed,3com Officeconnect dual Speed,"Der 3com OfficeConnect Dual Speed Switch ermöglicht eine einfache Netzwerkverbindung mit 10/100BASE-TX Ports. Ideal für kleine Büros, sorgt er für Plug-and-Play-Kompatibilität und leistungsstarke Netzwerkfunktionen.","{""Veröffentlicht"":"""",""Stromversorgung"":""11 W""}",3Com,133,220,30,0.1,41.08,1,false,1,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-6202-0001,B-100226-0021,,,2026-02-10T10:49:57.830Z
006203,W,2026-02-10T10:56:20.482Z,006203/P_20240119_114116_1_006203_20240620_115141.jpg|006203/P_20240119_114116_1_006203_20240620_142022.jpg,"Claxan Nas, Ohne HDD","Claxan Nas, Ohne HDD","Der Claxan NAS200 ist ein leistungsfähiger Linux NAS Server, ideal für das Streamen von Medien. Er ist ohne HDD erhältlich, hat Platz für zwei SATA-Laufwerke und ist einfach zu installieren.","{""Veröffentlicht"":""2007"",""Stromversorgung"":""Netzteil (externe Stromversorgung)""}",Claxan,110,350,230,0.2,85,1,false,1,Stck,,Externe_Netzwerkgeräte,Netzwerkspeicher_NAS,,,I-6203-0001,B-100226-0021,,,2026-02-10T10:56:20.482Z
006234,W,2026-02-04T10:16:38.548Z,006234/f989a693-5231-42c4-8679-7b56c365044e_cropped_006234_20240620_140101.jpg,HP Elitebook 8540W,HP Elitebook 8540W,"Das HP EliteBook 8540w ist eine mobile Workstation mit einem 15,6-Zoll Full-HD-Display, Intel Core i5 oder i7 Prozessoren und NVIDIA Quadro Grafiken. Es bietet robuste Bauweise und ist für geschäftliche Anwendungen konzipiert.","{""Veröffentlicht"":""2011"",""Stromversorgung"":""Akku, IPDH bis zu 7 h""}",HP / Compaq,250,370,40,3,250,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-6234-0001,B-040226-0017,,,2026-02-04 10:37:13
006297,W,2026-02-12T12:23:39.199Z,006297/T450_i5_006297_20240620_115318.jpg|006297/T450_i5_006297_20240620_142159.jpg,Lenovo ThinkPad T450,Lenovo ThinkPad T450,"Der Lenovo ThinkPad T450 ist ein robustes Ultrabook mit einem leistungsstarken Intel Core i5 Prozessor der 5. Generation, ideal für mobile Profis. Es bietet eine hervorragende Mobilität und beeindruckende Leistung in einem leichten, langlebigen Design.","{""Veröffentlicht"":""2015"",""Stromversorgung"":""45W oder 65W Netzteil""}",Lenovo / IBM,340,230,25,2.22,300,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-6297-0001,,,,2026-02-12T12:23:39.199Z
